Id,Price
4567,164696.49012622365
5925,121487.90264591078
960,135752.8049847914
3848,111865.87179815969
746,187433.0361069092
868,357430.76931032387
672,99136.9908580586
2471,217191.6232253629
4510,113833.42350988425
8354,232417.09419413743
6393,186432.83063550966
13270,226054.65792878476
5250,317302.8173264004
16751,173875.0084092687
11404,141280.08605526917
10588,346612.1552717423
14925,185672.05168936498
6791,216806.48971696393
16097,184812.12477623907
16428,375346.95908386895
6945,343106.7535472811
3190,187490.6298544897
15709,459228.2497350787
13155,174467.55075107774
7675,199379.36983894353
14686,223893.6996964533
609,143360.91547329602
11155,161838.5788120706
10869,201851.0896117596
15742,190302.09071396
9245,186407.13043237786
3340,169953.45328998673
2359,290219.4253613448
8070,213666.5345183927
13707,120240.80363427174
16079,273891.14533381467
15937,293555.28026751155
14090,192823.4842409509
9008,214767.7315577933
16384,165336.2629778598
11657,237075.22220663662
13151,160300.83917291695
8990,156712.70357360525
11857,181827.0212042192
1565,156721.6600637076
8174,101811.16913824588
9247,251219.68802421572
10478,211973.78710614558
15509,153861.719718236
8306,177792.90846183355
6642,179005.36473156573
7472,220848.55733054446
15989,130896.08133884215
13682,135292.0745975526
163,176463.60865595637
7076,188837.64820127326
7478,303851.0772415368
3029,186622.8400976249
1814,133054.6767270605
10057,124913.5011899301
15100,187385.92603120627
12694,218563.6829021635
6291,182663.58057351844
12603,164845.11867303055
3218,261029.00806218025
13456,126437.33995201653
10170,237957.2220820516
4530,147799.06558470783
13329,161331.18846435085
4820,145029.23965288224
10896,172986.6039578148
13416,131956.5271110122
2701,221749.7623489393
11265,340060.711776065
9189,266274.01520781853
1858,179151.46180829496
14536,232723.29110135688
6199,293260.72145267937
14730,152563.98278301914
7510,260143.5332582914
15505,160269.99137155793
7446,178578.4271012826
14016,155224.91854669384
14113,108905.91037373687
8721,293338.80975277565
6193,312800.6078535144
5717,181443.35346541347
5427,316957.9774886288
9520,481253.6736268899
6869,97177.74550183828
1658,148308.48019039785
6639,233382.4865468326
6283,193091.7834137362
6257,123118.08250881227
15235,172896.60934873248
902,220191.53069804088
8932,189005.76469086105
16469,383271.8560359719
2825,284153.47684910765
